email,password,firstName,lastName
loadtest1@example.com,LoadTest123!,Load,Test1
loadtest2@example.com,LoadTest123!,Load,Test2
loadtest3@example.com,LoadTest123!,Load,Test3
loadtest4@example.com,LoadTest123!,Load,Test4
loadtest5@example.com,LoadTest123!,Load,Test5
loadtest6@example.com,LoadTest123!,Load,Test6
loadtest7@example.com,LoadTest123!,Load,Test7
loadtest8@example.com,LoadTest123!,Load,Test8
loadtest9@example.com,LoadTest123!,Load,Test9
loadtest10@example.com,LoadTest123!,Load,Test10
actor1@example.com,LoadTest123!,Actor,One
actor2@example.com,LoadTest123!,Actor,Two
actor3@example.com,LoadTest123!,Actor,Three
cd1@example.com,LoadTest123!,Casting,Director1
cd2@example.com,LoadTest123!,Casting,Director2
producer1@example.com,LoadTest123!,Producer,One
producer2@example.com,LoadTest123!,Producer,Two
